ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.16028444468975067,0.017420485615730286,0.010713213123381138,0.0063673206605017185,0.7055630683898926,0.025284236297011375,0.014623562805354595,0.05974361672997475,img_04138.jpg
0.5481503009796143,0.052551496773958206,0.026950491592288017,0.02393210493028164,0.07702024281024933,0.0936734601855278,0.030242035165429115,0.1474798619747162,img_04145.jpg
0.4476122558116913,0.01936776377260685,0.011930737644433975,0.011022679507732391,0.04443974792957306,0.384237676858902,0.014797731302678585,0.06659140437841415,img_04156.jpg
0.5199875235557556,0.051725734025239944,0.030940592288970947,0.017450271174311638,0.14926676452159882,0.07601433992385864,0.02269456349313259,0.1319202035665512,img_04181.jpg
0.40141725540161133,0.057348478585481644,0.024120433256030083,0.01119463611394167,0.07252051681280136,0.054267000406980515,0.019138306379318237,0.3599933683872223,img_04183.jpg
0.5174809098243713,0.06180298328399658,0.029462547972798347,0.020545432344079018,0.08599673956632614,0.08312477171421051,0.035247016698122025,0.16633957624435425,img_04204.jpg
0.6152380108833313,0.04215671494603157,0.020157424733042717,0.010649492032825947,0.07673168182373047,0.055408257991075516,0.022824736312031746,0.15683366358280182,img_04221.jpg
0.4500037729740143,0.03334445133805275,0.017770245671272278,0.01489485427737236,0.31273573637008667,0.05183893069624901,0.017923690378665924,0.10148828476667404,img_04233.jpg
0.4421248435974121,0.1566152423620224,0.037006061524152756,0.012563909403979778,0.06370681524276733,0.0675521269440651,0.031987275928258896,0.18844372034072876,img_04237.jpg
0.20548893511295319,0.036079246550798416,0.02280443347990513,0.006822967901825905,0.042094793170690536,0.05913461744785309,0.29837143421173096,0.3292035758495331,img_04240.jpg
0.49070945382118225,0.04112257435917854,0.024537183344364166,0.013776211999356747,0.06136824190616608,0.10896936058998108,0.02786828763782978,0.23164868354797363,img_04247.jpg
0.5721623301506042,0.036111894994974136,0.016232334077358246,0.012588082812726498,0.20179224014282227,0.05430197715759277,0.017775705084204674,0.08903539925813675,img_04250.jpg
0.5484357476234436,0.05041841045022011,0.02881164848804474,0.022459829226136208,0.09666598588228226,0.08941974490880966,0.025629214942455292,0.13815937936306,img_04257.jpg
0.5315980911254883,0.039026569575071335,0.020682545378804207,0.04338553547859192,0.07385078817605972,0.1604599952697754,0.021420203149318695,0.1095762550830841,img_04261.jpg
0.6927871108055115,0.033852990716695786,0.017793355509638786,0.01259362231940031,0.06496415287256241,0.06467101722955704,0.019626887515187263,0.09371086955070496,img_04263.jpg
0.5744238495826721,0.04740537330508232,0.023887334391474724,0.023276343941688538,0.08079390972852707,0.09347718209028244,0.02524634636938572,0.13148967921733856,img_04266.jpg
0.5716462731361389,0.048345234245061874,0.023760369047522545,0.023335188627243042,0.08080758899450302,0.09234704822301865,0.026702120900154114,0.13305622339248657,img_04268.jpg
0.2577427327632904,0.03111124597489834,0.014469086192548275,0.00683417497202754,0.5281809568405151,0.02762683294713497,0.015721319243311882,0.11831367015838623,img_04271.jpg
0.48286283016204834,0.06985840946435928,0.042400408536195755,0.019079871475696564,0.07294820994138718,0.08597958087921143,0.035580217838287354,0.19129043817520142,img_04272.jpg
0.3973167836666107,0.08102095127105713,0.039174336940050125,0.015030555427074432,0.06353873759508133,0.05917312577366829,0.08628702163696289,0.2584584653377533,img_04282.jpg
0.5586444139480591,0.04922599717974663,0.025916261598467827,0.02377367950975895,0.08038108795881271,0.09610547870397568,0.02680346556007862,0.13914962112903595,img_04285.jpg
0.6898810863494873,0.03412950783967972,0.017783047631382942,0.012678958475589752,0.06877926737070084,0.06452438235282898,0.019592540338635445,0.09263124316930771,img_04306.jpg
0.6678552031517029,0.03721443563699722,0.01738867722451687,0.013456503860652447,0.0734565481543541,0.06437336653470993,0.018895145505666733,0.1073601171374321,img_04310.jpg
0.6618896126747131,0.03832473233342171,0.018863515928387642,0.0140541298314929,0.07821468263864517,0.07022932916879654,0.020215051248669624,0.09820892661809921,img_04321.jpg
0.4966728985309601,0.05691460147500038,0.03106057643890381,0.029978856444358826,0.15251211822032928,0.06461171060800552,0.03875933215022087,0.12948986887931824,img_04323.jpg
0.763181209564209,0.023885272443294525,0.01355786994099617,0.007814149372279644,0.05069735646247864,0.041464608162641525,0.015964481979608536,0.08343503624200821,img_04324.jpg
0.677119791507721,0.03532320633530617,0.019033631309866905,0.013958918862044811,0.06468736380338669,0.0695435032248497,0.02189069800078869,0.09844283014535904,img_04341.jpg
0.5548179745674133,0.05309364199638367,0.025481263175606728,0.0211779847741127,0.07524637132883072,0.08859612792730331,0.025849059224128723,0.15573756396770477,img_04369.jpg
0.5763096213340759,0.04540030285716057,0.02311449684202671,0.025001436471939087,0.07955057919025421,0.10202541202306747,0.02398143708705902,0.12461674958467484,img_04370.jpg
0.18335770070552826,0.021201131865382195,0.016330359503626823,0.006578774657100439,0.6662907600402832,0.025838101282715797,0.014746759086847305,0.0656563863158226,img_04375.jpg
0.16791445016860962,0.03822149336338043,0.0579417459666729,0.006516141816973686,0.04057450592517853,0.050728123635053635,0.02132054604589939,0.6167829632759094,img_04382.jpg
0.5615126490592957,0.05063891410827637,0.024451429024338722,0.02269459329545498,0.08147528022527695,0.08647911995649338,0.032947588711977005,0.13980042934417725,img_04386.jpg
0.5129182934761047,0.12645123898983002,0.02912573702633381,0.012719321064651012,0.06226341798901558,0.06200200319290161,0.04439903423190117,0.15012091398239136,img_04390.jpg
0.2967981994152069,0.07035000622272491,0.043252695351839066,0.00887089129537344,0.049144137650728226,0.08226918429136276,0.04345375671982765,0.40586110949516296,img_04405.jpg
0.6439839005470276,0.043033186346292496,0.02181943506002426,0.01733347773551941,0.061995577067136765,0.057466957718133926,0.025955984368920326,0.1284114569425583,img_04408.jpg
0.6473593711853027,0.038895346224308014,0.023286769166588783,0.01311676949262619,0.09555336087942123,0.0583416223526001,0.024142401292920113,0.09930438548326492,img_04410.jpg
0.536121666431427,0.055668387562036514,0.03036338835954666,0.024566927924752235,0.09353329986333847,0.09346619993448257,0.027456553652882576,0.13882353901863098,img_04415.jpg
0.361099511384964,0.02991129457950592,0.016111314296722412,0.01429156493395567,0.427666574716568,0.04460294544696808,0.018079450353980064,0.08823733776807785,img_04419.jpg
0.4871963560581207,0.13939422369003296,0.03402173891663551,0.01425084937363863,0.06671357899904251,0.07161971181631088,0.034165769815444946,0.1526377648115158,img_04422.jpg
0.4218348562717438,0.0585956834256649,0.028641147539019585,0.011936083436012268,0.058370575308799744,0.06609831750392914,0.027864255011081696,0.32665908336639404,img_04423.jpg
0.5565574169158936,0.04960092529654503,0.026934564113616943,0.02352653630077839,0.09045108407735825,0.0911644697189331,0.02608184516429901,0.13568317890167236,img_04425.jpg
0.46525049209594727,0.06485777348279953,0.03406189754605293,0.02243480645120144,0.07489977031946182,0.08643364906311035,0.04347667098045349,0.20858491957187653,img_04427.jpg
0.7394606471061707,0.02688436210155487,0.01462626364082098,0.008690397255122662,0.058910250663757324,0.04759731888771057,0.016733776777982712,0.08709701895713806,img_04432.jpg
0.28692707419395447,0.023836934939026833,0.012536752037703991,0.007088523358106613,0.5542362332344055,0.029676547273993492,0.015407022088766098,0.07029092311859131,img_04453.jpg
0.7407755851745605,0.02674100734293461,0.01474093645811081,0.008788240142166615,0.05741697922348976,0.047671351581811905,0.016824504360556602,0.08704140782356262,img_04461.jpg
0.43298330903053284,0.050541218370199203,0.0280613973736763,0.014836552552878857,0.05809320881962776,0.09479882568120956,0.04782865568995476,0.27285680174827576,img_04476.jpg
0.6290081143379211,0.04222114011645317,0.020584553480148315,0.01910768263041973,0.07293839007616043,0.07713460177183151,0.022995075210928917,0.11601042747497559,img_04478.jpg
0.39694270491600037,0.03668824955821037,0.027080031111836433,0.012817084789276123,0.05791362002491951,0.13748712837696075,0.030483203008770943,0.3005879819393158,img_04479.jpg
0.5749974846839905,0.047307923436164856,0.02382444590330124,0.02326124906539917,0.08083337545394897,0.09344792366027832,0.025179043412208557,0.1311485767364502,img_04482.jpg
0.5244337916374207,0.046838466078042984,0.027092838659882545,0.01678599789738655,0.08155156672000885,0.0593295656144619,0.024789543822407722,0.2191781997680664,img_04496.jpg
0.2839944064617157,0.02365870773792267,0.012668018229305744,0.00703588267788291,0.5582377314567566,0.029582681134343147,0.015558738261461258,0.06926383823156357,img_04503.jpg
0.3908825218677521,0.03886687010526657,0.051100682467222214,0.00720523064956069,0.11340001970529556,0.046277549117803574,0.020161980763077736,0.3321051299571991,img_04507.jpg
0.5475311875343323,0.0401228666305542,0.02098829112946987,0.0377449132502079,0.07440218329429626,0.14606037735939026,0.02180108241736889,0.11134910583496094,img_04511.jpg
0.5352093577384949,0.04511528089642525,0.024002866819500923,0.03709059953689575,0.07635880261659622,0.1349630504846573,0.027313299477100372,0.11994674801826477,img_04520.jpg
0.5675206780433655,0.04855861887335777,0.024643994867801666,0.02344486117362976,0.0803399533033371,0.09374472498893738,0.026076963171362877,0.13567019999027252,img_04532.jpg
0.24541766941547394,0.06834051758050919,0.07909062504768372,0.007732715457677841,0.048654720187187195,0.07106968760490417,0.029709095135331154,0.44998493790626526,img_04546.jpg
0.6261234283447266,0.040223922580480576,0.02340344525873661,0.016941821202635765,0.08309932798147202,0.07911405712366104,0.021317236125469208,0.10977674275636673,img_04554.jpg
0.3970564603805542,0.07889914512634277,0.039647821336984634,0.013881406746804714,0.060399144887924194,0.06951802223920822,0.0478835366666317,0.2927144765853882,img_04559.jpg
0.26348379254341125,0.04854485020041466,0.03973853960633278,0.008898476138710976,0.055130425840616226,0.03761233016848564,0.025246741250157356,0.5213448405265808,img_04562.jpg
0.5677652955055237,0.04846544936299324,0.024648666381835938,0.024088360369205475,0.08372467756271362,0.09243307262659073,0.02604442648589611,0.13283003866672516,img_04563.jpg
0.16725878417491913,0.018164262175559998,0.01082997303456068,0.006376154255121946,0.6967220902442932,0.02531369961798191,0.014909383840858936,0.06042565777897835,img_04585.jpg
0.7534294128417969,0.024667000398039818,0.01401345431804657,0.00856777373701334,0.05380572751164436,0.04709108546376228,0.016118986532092094,0.08230660110712051,img_04586.jpg
0.7146101593971252,0.03163487836718559,0.014956598170101643,0.00996151752769947,0.08009184151887894,0.04981282353401184,0.016833199188113213,0.08209893852472305,img_04603.jpg
0.5733936429023743,0.047439247369766235,0.024060433730483055,0.02344369702041149,0.08118113875389099,0.09408209472894669,0.025227615609765053,0.1311720758676529,img_04624.jpg
0.5279475450515747,0.045620549470186234,0.03512668237090111,0.008382665924727917,0.05791241303086281,0.06419310718774796,0.024717077612876892,0.2360999584197998,img_04629.jpg
0.49123847484588623,0.05367930606007576,0.030502887442708015,0.021098345518112183,0.08295702189207077,0.07609861344099045,0.08038687705993652,0.16403846442699432,img_04640.jpg
0.1884695440530777,0.023746982216835022,0.02201208472251892,0.006634452845901251,0.6468467712402344,0.02615099400281906,0.014824684709310532,0.07131447643041611,img_04642.jpg
0.7430689334869385,0.026579007506370544,0.014895766042172909,0.008932209573686123,0.05442154407501221,0.04812024161219597,0.016948983073234558,0.08703332394361496,img_04647.jpg
0.5369784832000732,0.05863108113408089,0.0260362196713686,0.03606469929218292,0.10365165024995804,0.08124103397130966,0.03330934792757034,0.12408749014139175,img_04657.jpg
0.6021751165390015,0.04357892647385597,0.021384557709097862,0.020670682191848755,0.07881513983011246,0.08875948935747147,0.02282249927520752,0.12179357558488846,img_04661.jpg
0.45516619086265564,0.05608512833714485,0.026105673983693123,0.018925746902823448,0.07907720655202866,0.07277225703001022,0.04824301600456238,0.24362480640411377,img_04671.jpg
0.3385953903198242,0.056487876921892166,0.05945228412747383,0.01651659607887268,0.0612637996673584,0.07747422903776169,0.04161785915493965,0.34859195351600647,img_04675.jpg
0.7485535144805908,0.02569582127034664,0.01434429083019495,0.00839835125952959,0.055237527936697006,0.04536397382616997,0.01652977243065834,0.08587676286697388,img_04696.jpg
0.31110456585884094,0.05928295850753784,0.07356052845716476,0.01229687687009573,0.11355344206094742,0.07104910165071487,0.026112936437129974,0.3330395817756653,img_04705.jpg
0.1650853157043457,0.02509363740682602,0.027401074767112732,0.006376527715474367,0.039857059717178345,0.02915511466562748,0.024797463789582253,0.6822338104248047,img_04712.jpg
0.45122042298316956,0.037092894315719604,0.02482541836798191,0.012327362783253193,0.2671217620372772,0.055154819041490555,0.042302411049604416,0.10995485633611679,img_04719.jpg
0.1651480793952942,0.05003799498081207,0.08914810419082642,0.006471611093729734,0.04029892385005951,0.04487459734082222,0.02038523182272911,0.5836354494094849,img_04723.jpg
0.42419150471687317,0.06583462655544281,0.04844086989760399,0.01194425206631422,0.18606936931610107,0.055226802825927734,0.02318851463496685,0.18510402739048004,img_04726.jpg
0.5324876308441162,0.04849787428975105,0.029944034293293953,0.02154446393251419,0.13056689500808716,0.08419712632894516,0.024187857285141945,0.12857414782047272,img_04740.jpg
0.36083266139030457,0.25618258118629456,0.030547557398676872,0.009338491596281528,0.20036844909191132,0.046984296292066574,0.017062420025467873,0.07868350297212601,img_04750.jpg
0.5728476643562317,0.04581690952181816,0.02344547212123871,0.025427212938666344,0.07963684946298599,0.10265564918518066,0.02430197410285473,0.1258682906627655,img_04752.jpg
0.46931806206703186,0.06422891467809677,0.03755118325352669,0.020740238949656487,0.07317119091749191,0.08836431056261063,0.03732985258102417,0.20929627120494843,img_04757.jpg
0.48797717690467834,0.06204700097441673,0.034293342381715775,0.02272411435842514,0.07444339245557785,0.093170665204525,0.03560715168714523,0.18973715603351593,img_04766.jpg
0.5197376012802124,0.06475912779569626,0.029477044939994812,0.01942366547882557,0.07543984800577164,0.08694382756948471,0.04003385826945305,0.164185032248497,img_04795.jpg
0.2961145341396332,0.055755648761987686,0.06439848989248276,0.011196501553058624,0.1261948049068451,0.05858078971505165,0.023906148970127106,0.3638530969619751,img_04811.jpg
0.15977543592453003,0.020947163924574852,0.4140261113643646,0.0063681104220449924,0.09235772490501404,0.030110038816928864,0.014766589738428593,0.2616488039493561,img_04814.jpg
0.6881182789802551,0.03603469207882881,0.016578309237957,0.01116503868252039,0.08235936611890793,0.05892123654484749,0.017441540956497192,0.08938148617744446,img_04830.jpg
0.5044434070587158,0.056187670677900314,0.02869458496570587,0.023142367601394653,0.08396662026643753,0.08116424828767776,0.058770909905433655,0.16363020241260529,img_04835.jpg
0.6170905828475952,0.040830474346876144,0.01882421039044857,0.020983504131436348,0.07758074998855591,0.09353462606668472,0.019068116322159767,0.11208770424127579,img_04856.jpg
0.5796530246734619,0.05773134529590607,0.02509015053510666,0.0196587722748518,0.07986678183078766,0.0808030366897583,0.031032957136631012,0.12616395950317383,img_04860.jpg
0.5034319162368774,0.06338337808847427,0.028436869382858276,0.031416259706020355,0.08981344103813171,0.08206769078969955,0.03980590030550957,0.16164453327655792,img_04870.jpg
0.7870158553123474,0.02089746855199337,0.012272187508642673,0.0072069731540977955,0.046911999583244324,0.03688430413603783,0.015127594582736492,0.07368361949920654,img_04872.jpg
0.4886241853237152,0.059321824461221695,0.030917948111891747,0.01932520978152752,0.07547223567962646,0.09220793843269348,0.035815779119729996,0.19831489026546478,img_04879.jpg
0.391952782869339,0.0450015664100647,0.026119062677025795,0.011874283663928509,0.05869513377547264,0.10156329721212387,0.05094505473971367,0.3138488233089447,img_04885.jpg
0.7839048504829407,0.02094462513923645,0.011404856108129025,0.006599389482289553,0.05120905861258507,0.03111973963677883,0.014836876653134823,0.0799805298447609,img_04888.jpg
0.4402959644794464,0.052402809262275696,0.03985206410288811,0.018207700923085213,0.06750041991472244,0.11901300400495529,0.03934618458151817,0.22338183224201202,img_04921.jpg
0.5221200585365295,0.05370606109499931,0.025912240147590637,0.021572180092334747,0.08656376600265503,0.08328957855701447,0.028640201315283775,0.17819590866565704,img_04949.jpg
0.5749974846839905,0.04730791971087456,0.02382444031536579,0.023261243477463722,0.08083336800336838,0.09344790130853653,0.02517903782427311,0.131148561835289,img_04959.jpg
0.2554970383644104,0.06153753027319908,0.09335561841726303,0.009320411831140518,0.25858649611473083,0.08217424899339676,0.02487233094871044,0.2146563082933426,img_04962.jpg
0.2730717360973358,0.06579508632421494,0.034693267196416855,0.009029448963701725,0.05157462880015373,0.0562056303024292,0.07257671654224396,0.43705347180366516,img_04975.jpg
0.36909279227256775,0.07815096527338028,0.04482799395918846,0.012439034879207611,0.0578484833240509,0.08769840002059937,0.04704580083489418,0.30289652943611145,img_04990.jpg
0.35346898436546326,0.051492128521203995,0.03237089514732361,0.01103239506483078,0.05465202033519745,0.10227472335100174,0.04091842472553253,0.35379043221473694,img_04991.jpg
0.46950507164001465,0.03474542126059532,0.01856507547199726,0.0725126639008522,0.06888281553983688,0.212588369846344,0.020464297384023666,0.10273626446723938,img_05015.jpg
0.5919212698936462,0.04527728259563446,0.02232383005321026,0.021220220252871513,0.08214608579874039,0.08940442651510239,0.023729048669338226,0.12397783249616623,img_05016.jpg
0.17183494567871094,0.018141373991966248,0.01162835955619812,0.006421618163585663,0.6905611157417297,0.02546120248734951,0.01464166957885027,0.06130966916680336,img_05021.jpg
0.5499250292778015,0.04979247972369194,0.027503281831741333,0.024597683921456337,0.0873931422829628,0.09430725127458572,0.026951199397444725,0.1395299881696701,img_05026.jpg
0.5071067214012146,0.059567760676145554,0.03097248263657093,0.02133801393210888,0.07450369000434875,0.07769554853439331,0.05169813707470894,0.17711764574050903,img_05030.jpg
0.5734954476356506,0.04743361100554466,0.024043723940849304,0.023433014750480652,0.08115585893392563,0.09404295682907104,0.025225378572940826,0.13116997480392456,img_05038.jpg
0.5504019856452942,0.051181912422180176,0.023304777219891548,0.017646536231040955,0.07948875427246094,0.07077028602361679,0.06108744069933891,0.14611826837062836,img_05046.jpg
0.6528163552284241,0.037025630474090576,0.016275528818368912,0.009739047847688198,0.13436762988567352,0.041786834597587585,0.020172134041786194,0.08781679719686508,img_05055.jpg
0.2567203938961029,0.03706077113747597,0.033018190413713455,0.008935743942856789,0.4323197603225708,0.03534355387091637,0.01802869513630867,0.178572878241539,img_05059.jpg
0.701147735118866,0.03199683502316475,0.014665462076663971,0.010432097129523754,0.0645717978477478,0.05397997796535492,0.017060095444321632,0.10614597052335739,img_05064.jpg
0.5639830231666565,0.049101296812295914,0.02537941001355648,0.023640552535653114,0.07841499894857407,0.09416843205690384,0.027157895267009735,0.13815438747406006,img_05068.jpg
0.6509881615638733,0.03958449885249138,0.01881897635757923,0.01457958947867155,0.07519762963056564,0.07581057399511337,0.02041776478290558,0.10460274666547775,img_05074.jpg
0.3642895221710205,0.07315955311059952,0.034686554223299026,0.01203941460698843,0.057819705456495285,0.05982068181037903,0.041666384786367416,0.3565182387828827,img_05076.jpg
0.2489592432975769,0.039314765483140945,0.05527336895465851,0.009326927363872528,0.1462198942899704,0.03570879250764847,0.0224726852029562,0.4427243173122406,img_05078.jpg
0.5232043862342834,0.05552909895777702,0.028267597779631615,0.02311115525662899,0.07924782484769821,0.09061121195554733,0.033914607018232346,0.16611413657665253,img_05084.jpg
0.6515766978263855,0.03824234381318092,0.017959123477339745,0.012510400265455246,0.09895306825637817,0.06256944686174393,0.01966952532529831,0.09851937741041183,img_05085.jpg
0.6586689949035645,0.0385085791349411,0.018670812249183655,0.01442572008818388,0.0751383826136589,0.07174520939588547,0.020230716094374657,0.10261157900094986,img_05087.jpg
0.7559313178062439,0.02452353574335575,0.01280747726559639,0.0080280601978302,0.05839952453970909,0.045108500868082047,0.015485764481127262,0.07971581071615219,img_05095.jpg
0.6183846592903137,0.03995486721396446,0.020593751221895218,0.020638873800635338,0.07392880320549011,0.08436676859855652,0.021890198811888695,0.12024202942848206,img_05119.jpg
0.5365872979164124,0.05364668369293213,0.026456594467163086,0.023692354559898376,0.08228733390569687,0.09346378594636917,0.028918936848640442,0.154946967959404,img_05137.jpg
0.3061806261539459,0.09578988701105118,0.19576305150985718,0.0077249701134860516,0.05187525227665901,0.03785764053463936,0.022879309952259064,0.28192922472953796,img_05139.jpg
0.5008379817008972,0.036205682903528214,0.019270259886980057,0.056903522461652756,0.07058487087488174,0.19063706696033478,0.020743759348988533,0.10481684654951096,img_05147.jpg
0.5727751851081848,0.045791011303663254,0.02343340404331684,0.025477340444922447,0.07961254566907883,0.10286922007799149,0.024286458268761635,0.12575483322143555,img_05156.jpg
0.7417353987693787,0.027046287432312965,0.012836265377700329,0.008511926047503948,0.06201481446623802,0.04425607994198799,0.01569381356239319,0.08790544420480728,img_05185.jpg
0.5402843356132507,0.05384093150496483,0.031188001856207848,0.020855484530329704,0.1045454740524292,0.08452033251523972,0.02551354467868805,0.1392519176006317,img_05186.jpg
0.2223881632089615,0.02841641567647457,0.01905190385878086,0.008326221257448196,0.04693789407610893,0.12770618498325348,0.32417038083076477,0.22300280630588531,img_05192.jpg
0.34272173047065735,0.029264740645885468,0.015529061667621136,0.014000234194099903,0.46179428696632385,0.039682429283857346,0.01761513762176037,0.07939235121011734,img_05196.jpg
0.45217302441596985,0.02672240138053894,0.014917600899934769,0.009864936582744122,0.055055972188711166,0.33376359939575195,0.016915541142225266,0.09058692306280136,img_05209.jpg
0.6701972484588623,0.03706381097435951,0.01814521662890911,0.013352267444133759,0.07199951261281967,0.07096973061561584,0.019868122413754463,0.09840408712625504,img_05210.jpg
0.38169488310813904,0.08751370757818222,0.049260735511779785,0.014247016049921513,0.06265241652727127,0.07546288520097733,0.041728898882865906,0.2874394655227661,img_05211.jpg
0.5063269138336182,0.050406888127326965,0.026313096284866333,0.01738004758954048,0.07515645772218704,0.07935269922018051,0.03595231473445892,0.20911157131195068,img_05222.jpg
0.5297934412956238,0.05478064343333244,0.026565128937363625,0.021834492683410645,0.076153464615345,0.07755132764577866,0.04400630295276642,0.16931526362895966,img_05236.jpg
0.4676666557788849,0.025081440806388855,0.01436497550457716,0.04030343517661095,0.06376373767852783,0.29702994227409363,0.015668198466300964,0.07612162083387375,img_05241.jpg
0.5730831623077393,0.0479017049074173,0.023942342028021812,0.023285550996661186,0.08095461130142212,0.09342486411333084,0.025572722777724266,0.13183501362800598,img_05244.jpg
0.43569138646125793,0.08160257339477539,0.037335436791181564,0.017121655866503716,0.0681907907128334,0.06848890334367752,0.06857601553201675,0.22299323976039886,img_05251.jpg
0.34412550926208496,0.04897838830947876,0.06142188981175423,0.01573016308248043,0.057527314871549606,0.07799113541841507,0.029823383316397667,0.364402174949646,img_05253.jpg
0.7445771098136902,0.02638341672718525,0.014812715351581573,0.008847259916365147,0.0540180467069149,0.0476398728787899,0.016884392127394676,0.08683726191520691,img_05260.jpg
0.1890919804573059,0.0806671753525734,0.06853277236223221,0.007103638723492622,0.04267030581831932,0.05761897191405296,0.027043836191296577,0.5272713303565979,img_05264.jpg
0.5346601605415344,0.05252308025956154,0.028327560052275658,0.022978713735938072,0.0825880765914917,0.08685121685266495,0.04203638806939125,0.15003472566604614,img_05268.jpg
0.3642335832118988,0.06660934537649155,0.06995930522680283,0.014627963304519653,0.23179365694522858,0.07361713796854019,0.02518542669713497,0.15397357940673828,img_05269.jpg
0.5052116513252258,0.05382699891924858,0.02538776956498623,0.020410140976309776,0.08914557099342346,0.07551631331443787,0.027589865028858185,0.20291168987751007,img_05273.jpg
0.5505890250205994,0.046637337654829025,0.02107912302017212,0.02012898586690426,0.14417517185211182,0.07036148756742477,0.022472063079476357,0.1245567798614502,img_05276.jpg
0.4732409715652466,0.1511562615633011,0.0352148562669754,0.013549777679145336,0.06409893184900284,0.0709654688835144,0.03217141702771187,0.1596023291349411,img_05284.jpg
0.5320150256156921,0.04817882180213928,0.02625592052936554,0.021345779299736023,0.07464773207902908,0.1100609302520752,0.02841275930404663,0.1590830236673355,img_05292.jpg
0.35378095507621765,0.05249945446848869,0.036729346960783005,0.016482466831803322,0.061954300850629807,0.09736279398202896,0.07362601906061172,0.3075646758079529,img_05293.jpg
0.6971359848976135,0.03360265493392944,0.015032696537673473,0.009746803902089596,0.09803982824087143,0.04567493870854378,0.017707383260130882,0.08305972069501877,img_05322.jpg
0.5249530673027039,0.052730757743120193,0.026817357167601585,0.02563074231147766,0.07721583545207977,0.09678521007299423,0.03999704495072365,0.15587003529071808,img_05328.jpg
0.6495059132575989,0.04100297763943672,0.018855983391404152,0.014841537922620773,0.07632315158843994,0.07430902868509293,0.020602339878678322,0.10455901175737381,img_05336.jpg
0.49721744656562805,0.044481996446847916,0.01830868236720562,0.012540477328002453,0.08093784004449844,0.051698263734579086,0.01990831084549427,0.2749069631099701,img_05341.jpg
0.3944404125213623,0.205765500664711,0.04018627107143402,0.013980619609355927,0.0675310418009758,0.06181107088923454,0.0368511863052845,0.1794338971376419,img_05349.jpg
0.56630539894104,0.048951324075460434,0.024260399863123894,0.023061616346240044,0.08173907548189163,0.09156153351068497,0.026013003662228584,0.13810767233371735,img_05359.jpg
0.6820290088653564,0.03527836874127388,0.018021712079644203,0.01287707407027483,0.0731453076004982,0.06563279777765274,0.01968964748084545,0.09332603961229324,img_05378.jpg
0.4726894795894623,0.05435504391789436,0.02622281014919281,0.019832178950309753,0.08667980879545212,0.0757381021976471,0.0296456441283226,0.23483698070049286,img_05393.jpg
0.16115841269493103,0.02201254479587078,0.04266940429806709,0.006376735866069794,0.03986475244164467,0.03287096694111824,0.016577450558543205,0.678469717502594,img_05410.jpg
0.4902259111404419,0.03578066825866699,0.01912565901875496,0.06150374934077263,0.07026491314172745,0.19818107783794403,0.020641693845391273,0.10427632927894592,img_05426.jpg
0.6041550040245056,0.04650234058499336,0.022995205596089363,0.014142726548016071,0.07896632701158524,0.06925534456968307,0.025403864681720734,0.13857918977737427,img_05433.jpg
0.4360830783843994,0.06936832517385483,0.030458807945251465,0.03165096417069435,0.08786574751138687,0.07378045469522476,0.05657343193888664,0.21421916782855988,img_05434.jpg
0.5738442540168762,0.04622776806354523,0.023636439815163612,0.02465803362429142,0.0800183042883873,0.09932702779769897,0.024555349722504616,0.12773282825946808,img_05438.jpg
0.6104786396026611,0.057371076196432114,0.02300846576690674,0.016953961923718452,0.0782616063952446,0.07304899394512177,0.02802017144858837,0.11285704374313354,img_05439.jpg
0.383495569229126,0.03320014476776123,0.017910635098814964,0.012733657844364643,0.0588691420853138,0.37828370928764343,0.019955210387706757,0.0955519899725914,img_05440.jpg
0.6197864413261414,0.04618045687675476,0.02103346772491932,0.020081620663404465,0.07683083415031433,0.08654731512069702,0.022662116214632988,0.10687778145074844,img_05445.jpg
0.2696935832500458,0.03922076150774956,0.013842524029314518,0.007105985656380653,0.4348430931568146,0.030485058203339577,0.025655269622802734,0.1791536957025528,img_05454.jpg
0.719978392124176,0.02794722653925419,0.014520817436277866,0.012448984198272228,0.06077586114406586,0.06730139255523682,0.0167833361774683,0.08024399727582932,img_05459.jpg
0.5643025040626526,0.048562657088041306,0.025199269875884056,0.024080626666545868,0.08234775066375732,0.09384668618440628,0.026248544454574585,0.13541191816329956,img_05463.jpg
0.47770747542381287,0.05183931812644005,0.03202041611075401,0.01964130997657776,0.07374875992536545,0.11717238277196884,0.03370850160717964,0.19416189193725586,img_05471.jpg
0.2334192544221878,0.021372659131884575,0.012822766788303852,0.006692827213555574,0.620543897151947,0.026733145117759705,0.015454929322004318,0.06296047568321228,img_05475.jpg
0.5643731951713562,0.049937959760427475,0.03010513447225094,0.020064324140548706,0.11205846816301346,0.07412028312683105,0.026867181062698364,0.12247347086668015,img_05479.jpg
0.7940570712089539,0.020112188532948494,0.011186026968061924,0.006626533810049295,0.05164600908756256,0.03087012469768524,0.014742993749678135,0.07075903564691544,img_05488.jpg
0.5327266454696655,0.057906102389097214,0.026044808328151703,0.029592961072921753,0.08826196938753128,0.11609413474798203,0.02513027936220169,0.12424308061599731,img_05489.jpg
0.18514156341552734,0.04845305159687996,0.05411916598677635,0.006881274748593569,0.04201964661478996,0.06148867681622505,0.023289993405342102,0.5786066651344299,img_05492.jpg
